front_id,target_value
150378,0
194170,0
102106,0
256199,0
253573,0
151278,0
194374,0
205556,0
150772,0
150514,0
101756,0
221226,0
101757,0
150515,0
206556,1
150517,1
174787,1
256198,0
197951,0
101755,0
194325,0
150818,1
174806,0
150169,0
176631,0
256465,0
174805,1
176435,0
180496,0
256341,0
176436,0
150161,1
206598,1
194453,0
105427,0
176207,0
151122,0
150817,0
256467,0
176280,1
256303,1
174688,0
101935,0
174395,1
253639,0
150883,0
179139,0
174689,0
101934,1
221229,0
102108,0
174789,1
150403,0
206985,0
150774,0
174807,0
259270,0
179969,0
256469,0
176632,0
194024,0
174819,0
194115,0
151125,0
101895,0
258858,0
101875,0
105611,0
258862,0
174838,0
194082,1
258864,0
174788,1
105443,0
101874,0
221239,0
174397,0
101854,0
174398,0
102109,0
194345,0
176587,0
151187,0
176588,0
256468,0
151184,0
259294,0
259292,0
259290,0
193972,1
194349,0
174753,0
174754,0
174770,1
176608,0
193975,0
138257,0
150397,0
206734,1
194079,0
176437,0
198376,0
198404,0
183395,0
198088,0
151279,0
139090,0
180345,0
151276,0
253373,0
176498,0
256385,0
220924,0
176212,1
259148,0
256386,0
176243,0
150994,0
101760,0
150822,0
267006,0
138269,0
151367,0
256342,0
183526,0
150519,0
101793,1
180080,0
256304,0
206887,0
197941,0
206686,0
150823,0
101657,0
150174,0
174552,0
176456,0
101599,0
176434,1
197996,0
205690,0
174563,1
176209,0
198269,0
138448,1
150279,0
256268,0
194285,0
138118,0
256466,0
102133,0
194284,0
102025,1
101753,0
138816,0
151040,0
151041,0
101936,1
102005,0
176556,0
105687,0
256487,0
139392,0
150277,0
150176,0
256353,0
220951,0
194241,0
138956,0
267052,0
174601,1
105472,1
150633,0
150525,0
256498,1
259255,0
101827,0
174623,1
193927,0
198252,0
150940,0
194242,0
174482,0
256202,0
193980,1
176329,0
174818,0
139388,0
180283,0
174481,0
194036,0
102027,0
220913,0
174447,0
256255,0
256500,0
180232,0
194030,0
258924,0
151284,1
176331,1
258927,0
180349,0
256470,0
194025,0
151283,1
174479,0
174488,0
194029,0
180492,0
174790,0
101941,0
101940,0
174556,1
174557,0
194461,1
151188,0
194462,0
174565,0
258875,0
150524,0
139435,0
256265,0
193929,0
150529,0
256517,1
252643,1
174662,0
174663,1
174664,1
102107,0
150531,0
180449,0
105373,0
194456,1
150522,1
180387,0
150819,1
101968,0
151280,0
256463,0
220942,0
151281,0
151237,0
151235,0
174772,0
151234,0
194454,1
176325,0
256278,0
151231,0
174528,1
150520,0
101913,1
150521,0
256276,0
174740,0
101915,0
150527,1
101694,0
259245,0
256325,0
198365,0
176440,1
101609,0
150886,0
176206,1
105449,0
259030,0
101608,0
101603,1
150887,0
194300,0
176278,0
180426,0
176167,1
101602,0
101605,0
259146,0
150881,0
138834,0
176589,1
150382,0
151081,0
176586,1
256300,0
101652,0
101706,0
176282,0
176478,0
198127,0
221276,0
259021,1
194327,0
174396,0
101853,0
194326,0
174399,0
176360,0
101849,0
176244,1
259094,0
197922,1
256389,0
150996,0
101823,0
256387,0
151372,1
256488,0
176500,0
194214,0
194213,0
194211,1
194192,0
194191,0
194190,0
194189,0
151373,0
259092,0
197925,0
194188,1
101759,0
256321,0
256197,0
176245,0
139304,0
138381,0
174392,1
101830,1
176457,0
101829,0
101787,0
176248,0
150630,1
150639,1
176249,0
150641,0
138612,0
256297,0
174402,0
176213,0
176590,0
101661,0
207010,0
180225,0
198133,0
206833,0
150275,0
194389,0
105281,0
150409,0
150942,0
256472,0
256471,0
150180,0
206502,0
150281,0
150775,0
150413,0
150282,0
151133,0
151132,1
151123,0
150776,0
194121,0
206500,0
150777,0
194117,0
194116,0
176381,0
259224,0
259272,0
194114,0
150771,0
198220,1
105435,0
150181,1
150767,0
101856,0
176400,0
194080,0
135900,0
150388,0
256343,0
150390,0
198225,0
102132,0
256365,0
151088,0
150393,0
151130,0
176610,0
150278,0
151089,0
256204,0
176361,0
101703,0
101701,0
179998,0
183367,0
176214,1
174546,0
174529,0
102007,0
102080,0
176215,0
183328,0
259098,1
102004,0
101695,0
101986,0
102134,1
102028,0
174527,0
101985,0
102075,0
259171,0
174477,0
174483,0
101705,1
101654,0
101704,1
259169,0
259167,1
174492,0
176242,0
176240,0
102030,0
176216,0
102029,0
259196,0
174467,0
259198,0
101969,1
101658,0
102057,0
101601,0
176246,0
101761,0
101762,0
101697,0
135200,0
258922,0
101708,0
194434,0
101796,0
194371,1
259259,0
174774,1
174773,0
194352,0
221243,0
256205,0
194350,0
258995,0
105576,1
174741,0
259288,0
176171,0
176170,1
174405,0
139451,0
256203,0
174400,0
102112,0
256209,1
174792,0
194376,0
193976,0
194039,0
198156,0
174845,0
174844,0
174843,0
194035,1
174840,0
194034,0
258869,0
174708,0
174833,1
194410,0
198204,0
175271,0
174820,1
258871,0
194171,0
258961,0
193983,0
259261,0
